Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-291,Furniture,96,80.2,Medium,COD,San Francisco,1422,Air,Rain,0,2,28.01
ORD-292,Electronics,64,34.23,Low,Credit Card,Seattle,1894,Sea,Snow,1,1,42.24
ORD-293,Furniture,61,22.01,High,Credit Card,Dallas,1334,Sea,Rain,0,3,25.12
ORD-294,Grocery,30,57.32,Low,COD,San Francisco,1884,Air,Snow,1,4,44.7
ORD-295,Grocery,19,4.84,High,Credit Card,San Francisco,111,Air,Snow,1,3,2.37
ORD-296,Furniture,57,64.89,High,COD,Dallas,1604,Air,Snow,1,2,20.95
ORD-297,Grocery,83,90.71,Medium,COD,Dallas,277,Road,Snow,1,5,5.22
ORD-298,Electronics,36,48.65,High,COD,San Francisco,1108,Air,Snow,0,5,16.93
ORD-299,Clothing,90,87.37,Medium,Credit Card,Seattle,1639,Air,Clear,1,5,26.7
ORD-300,Furniture,11,22.26,Low,Credit Card,Chicago,402,Road,Rain,0,0,9.23
ORD-301,Grocery,84,185.79,Low,Credit Card,San Francisco,383,Sea,Rain,1,4,7.73
ORD-302,Furniture,54,48.29,High,COD,Dallas,1042,Road,Snow,1,2,19.84
ORD-303,Furniture,45,32.06,Low,COD,San Francisco,1767,Sea,Clear,0,2,36.34
ORD-304,Grocery,71,36.39,Medium,Credit Card,Seattle,370,Road,Clear,0,1,7.96
ORD-305,Clothing,65,14.49,High,Credit Card,Seattle,1126,Sea,Rain,1,0,17.74
ORD-306,Clothing,75,118.54,Low,COD,Seattle,1628,Road,Clear,0,5,47.58
ORD-307,Furniture,15,3.68,High,COD,Dallas,932,Sea,Snow,0,2,9.78
ORD-308,Furniture,60,114.15,High,COD,Chicago,1528,Road,Clear,1,2,35.9
ORD-309,Clothing,99,239.24,Low,COD,Seattle,1843,Sea,Rain,1,4,25.82
ORD-310,Grocery,59,73.92,Medium,COD,San Francisco,1620,Sea,Clear,0,5,29.3
ORD-311,Furniture,76,91.02,Low,COD,Seattle,1409,Sea,Rain,1,5,28.88
ORD-312,Grocery,31,32.8,Medium,Credit Card,Chicago,1598,Sea,Clear,1,5,26.63
ORD-313,Clothing,17,16.88,Low,COD,Chicago,1063,Sea,Clear,0,4,24.31
ORD-314,Grocery,60,54.83,Medium,COD,Chicago,865,Sea,Snow,1,2,15.13
ORD-315,Grocery,12,12.41,Low,Credit Card,Chicago,967,Sea,Snow,1,2,15.99
ORD-316,Electronics,99,26.79,High,Credit Card,Chicago,570,Air,Clear,0,1,8.16
ORD-317,Grocery,48,38.72,High,COD,San Francisco,1955,Road,Snow,1,4,26.88
ORD-318,Clothing,23,7.78,High,Credit Card,Seattle,1238,Road,Rain,1,4,35.3
ORD-319,Furniture,73,165.0,High,Credit Card,Seattle,684,Road,Snow,1,5,9.8
ORD-320,Furniture,20,40.03,Low,COD,San Francisco,236,Sea,Rain,1,3,3.94
ORD-321,Furniture,26,17.47,High,COD,Chicago,1643,Road,Snow,0,3,20.05
ORD-322,Grocery,95,64.01,Medium,Credit Card,Dallas,1329,Road,Rain,1,3,17.29
ORD-323,Grocery,56,129.84,Low,COD,Chicago,1859,Road,Rain,0,5,54.11
ORD-324,Grocery,53,127.98,Medium,COD,Chicago,998,Air,Snow,1,1,18.87
ORD-325,Clothing,55,79.83,High,Credit Card,Dallas,148,Air,Clear,1,2,1.6
ORD-326,Furniture,80,194.19,Medium,COD,Seattle,775,Air,Rain,1,2,14.7
ORD-327,Clothing,13,29.48,High,COD,Seattle,228,Road,Snow,1,2,4.21
ORD-328,Furniture,92,201.19,Medium,COD,Dallas,1785,Sea,Snow,1,4,27.29
ORD-329,Grocery,58,118.6,Medium,COD,Chicago,436,Road,Rain,0,0,7.71
ORD-330,Furniture,7,17.34,High,Credit Card,Chicago,779,Road,Rain,0,2,8.15
ORD-331,Furniture,90,60.32,High,COD,Chicago,1680,Road,Rain,0,4,27.36
ORD-332,Furniture,33,12.66,Medium,COD,San Francisco,587,Air,Snow,0,4,9.11
ORD-333,Electronics,20,8.16,Medium,Credit Card,Dallas,1926,Air,Clear,0,1,27.12
ORD-334,Electronics,1,0.92,Medium,COD,Dallas,1923,Air,Snow,0,5,40.01
ORD-335,Grocery,63,15.35,High,COD,San Francisco,132,Air,Rain,1,1,1.32
ORD-336,Furniture,88,152.04,Medium,COD,Chicago,729,Sea,Snow,1,0,12.11
ORD-337,Electronics,52,47.68,High,Credit Card,Dallas,1193,Road,Rain,1,1,22.9
ORD-338,Grocery,17,40.61,Medium,Credit Card,Seattle,26,Road,Clear,0,1,0.26
ORD-339,Clothing,54,91.68,Medium,COD,Chicago,500,Sea,Clear,1,2,8.09
ORD-340,Furniture,85,22.35,High,Credit Card,San Francisco,1498,Sea,Snow,0,5,18.61
ORD-341,Electronics,18,24.79,Low,COD,Dallas,376,Road,Clear,0,5,5.24
ORD-342,Furniture,51,108.57,High,Credit Card,Dallas,1349,Sea,Clear,0,1,16.96
ORD-343,Clothing,59,136.61,Low,COD,Dallas,695,Air,Clear,1,4,16.88
ORD-344,Grocery,7,4.34,Low,Credit Card,Chicago,991,Road,Rain,0,2,18.64
ORD-345,Clothing,31,60.76,Medium,COD,San Francisco,422,Road,Snow,0,1,7.0
ORD-346,Furniture,35,77.3,Medium,COD,Dallas,1805,Sea,Rain,0,1,23.2
ORD-347,Electronics,33,29.79,High,COD,Chicago,1365,Air,Rain,1,5,24.42
ORD-348,Grocery,76,187.35,High,COD,Chicago,1924,Road,Snow,0,5,51.31
ORD-349,Grocery,97,111.76,Low,COD,Chicago,785,Air,Clear,1,0,13.55
ORD-350,Furniture,80,190.44,High,Credit Card,Seattle,1096,Air,Clear,0,3,16.65
ORD-351,Grocery,57,61.99,Medium,Credit Card,Dallas,492,Sea,Rain,0,1,6.66
ORD-352,Grocery,85,99.78,Medium,COD,Seattle,247,Road,Clear,1,1,6.06
ORD-353,Grocery,34,46.16,High,Credit Card,Seattle,40,Road,Clear,1,0,0.75
ORD-354,Electronics,34,80.1,Medium,Credit Card,Dallas,1183,Air,Snow,1,3,25.55
ORD-355,Clothing,1,0.38,High,Credit Card,San Francisco,1774,Air,Clear,1,4,24.15
ORD-356,Clothing,15,35.74,Medium,COD,Chicago,1989,Air,Rain,1,1,29.05
ORD-357,Furniture,62,151.7,High,COD,Dallas,1951,Sea,Clear,1,1,34.93
ORD-358,Grocery,70,154.71,Low,Credit Card,Dallas,1349,Sea,Rain,1,1,21.72
ORD-359,Furniture,6,12.19,Low,COD,Dallas,1702,Road,Clear,1,2,37.72
ORD-360,Electronics,81,60.96,Low,Credit Card,Chicago,164,Air,Rain,0,3,1.78
ORD-361,Grocery,18,26.01,High,COD,Seattle,320,Sea,Snow,1,2,5.15
ORD-362,Electronics,39,89.02,Medium,Credit Card,Dallas,1718,Sea,Rain,0,5,21.6
ORD-363,Clothing,57,80.77,Medium,Credit Card,Dallas,355,Air,Rain,0,4,4.66
ORD-364,Grocery,73,154.88,Medium,Credit Card,Chicago,688,Air,Clear,1,1,19.71
ORD-365,Electronics,23,47.78,Medium,COD,Dallas,855,Sea,Rain,0,2,10.88
ORD-366,Electronics,48,32.4,Medium,Credit Card,Seattle,497,Air,Rain,1,0,8.09
ORD-367,Furniture,24,22.38,Low,Credit Card,San Francisco,2000,Sea,Rain,0,3,26.34
ORD-368,Grocery,24,14.75,Medium,COD,Chicago,1665,Sea,Clear,0,1,39.57
ORD-369,Electronics,60,115.57,High,Credit Card,Dallas,693,Road,Snow,1,5,9.91
ORD-370,Electronics,88,98.96,Low,Credit Card,San Francisco,1479,Air,Clear,0,1,25.67
ORD-371,Grocery,23,8.23,Medium,COD,Chicago,1425,Road,Rain,0,2,21.13
ORD-372,Electronics,89,171.03,Low,COD,San Francisco,1056,Sea,Snow,1,5,22.24
ORD-373,Clothing,44,96.82,Low,Credit Card,Chicago,137,Road,Rain,1,3,2.36
ORD-374,Grocery,77,94.28,High,COD,Dallas,1826,Sea,Rain,1,2,33.77
ORD-375,Furniture,66,90.19,Low,Credit Card,Dallas,1277,Road,Rain,0,3,29.68
ORD-376,Clothing,57,123.13,Medium,Credit Card,Seattle,576,Air,Clear,0,5,12.42
ORD-377,Clothing,16,29.86,Low,Credit Card,Chicago,1450,Road,Snow,1,5,26.03
ORD-378,Grocery,59,143.52,Low,Credit Card,Seattle,1972,Road,Rain,0,3,31.05
ORD-379,Clothing,30,59.41,Medium,COD,Seattle,1544,Sea,Rain,1,2,25.36
ORD-380,Clothing,65,150.92,Medium,COD,Seattle,570,Air,Rain,0,2,10.59
ORD-381,Clothing,21,24.84,Medium,COD,Dallas,1908,Sea,Rain,1,0,29.64
ORD-382,Grocery,19,22.05,Low,Credit Card,Dallas,1067,Air,Clear,1,3,16.74
ORD-383,Furniture,95,77.33,Low,COD,Dallas,1891,Air,Rain,1,1,29.91
ORD-384,Grocery,27,40.04,High,COD,San Francisco,1842,Air,Clear,0,1,31.97
ORD-385,Grocery,17,5.96,Medium,COD,Chicago,860,Air,Rain,0,0,18.99
ORD-386,Electronics,71,105.11,Low,Credit Card,Chicago,1647,Sea,Clear,0,3,30.98
ORD-387,Electronics,42,77.48,Medium,COD,Chicago,1599,Air,Clear,1,1,41.95
ORD-388,Electronics,42,34.8,High,COD,Seattle,1821,Air,Rain,0,2,28.28
ORD-389,Furniture,42,53.44,High,COD,Dallas,1055,Sea,Rain,0,5,16.69
ORD-390,Grocery,98,172.7,Medium,Credit Card,Seattle,67,Sea,Snow,1,0,0.89
ORD-391,Grocery,35,46.67,Medium,Credit Card,San Francisco,789,Road,Rain,1,4,14.83
ORD-392,Grocery,34,67.52,High,Credit Card,Dallas,548,Road,Rain,1,1,10.45
ORD-393,Furniture,29,9.81,High,Credit Card,Seattle,510,Road,Rain,0,2,13.58
ORD-394,Electronics,63,65.84,High,COD,San Francisco,777,Road,Rain,0,4,17.52
ORD-395,Clothing,25,28.0,Medium,Credit Card,Seattle,1802,Air,Snow,1,4,34.87
ORD-396,Furniture,71,149.31,Medium,COD,Chicago,808,Sea,Rain,1,3,13.68
ORD-397,Furniture,44,95.73,High,Credit Card,San Francisco,1335,Sea,Rain,0,1,19.51
ORD-398,Electronics,12,9.5,Medium,Credit Card,San Francisco,38,Road,Rain,0,4,0.87
ORD-399,Electronics,86,90.1,Low,COD,Chicago,1118,Air,Rain,0,5,13.97
ORD-400,Electronics,88,69.58,High,Credit Card,San Francisco,1575,Sea,Clear,1,0,32.14
ORD-401,Grocery,72,31.13,Medium,Credit Card,Seattle,819,Road,Snow,0,0,13.66
ORD-402,Grocery,22,15.68,Medium,Credit Card,Chicago,1944,Air,Rain,1,5,38.54
ORD-403,Electronics,32,40.18,Medium,Credit Card,Seattle,1470,Sea,Snow,1,0,35.23
ORD-404,Clothing,46,84.81,High,Credit Card,Chicago,1978,Road,Clear,0,0,29.46
ORD-405,Clothing,47,73.12,High,COD,Chicago,507,Sea,Rain,1,5,7.65
ORD-406,Furniture,64,36.28,High,Credit Card,San Francisco,1429,Road,Rain,1,5,18.23
ORD-407,Furniture,39,79.63,Low,COD,Chicago,898,Road,Rain,0,2,13.74
ORD-408,Grocery,32,64.22,Medium,Credit Card,Chicago,47,Road,Rain,0,0,1.17
ORD-409,Grocery,32,15.34,Low,Credit Card,Dallas,1108,Road,Clear,0,5,28.27
ORD-410,Grocery,61,94.55,High,Credit Card,Chicago,1516,Air,Snow,0,5,25.74
ORD-411,Grocery,98,143.31,High,COD,Seattle,1465,Sea,Rain,0,1,24.99
ORD-412,Clothing,88,76.44,High,COD,Seattle,119,Air,Snow,0,5,2.33
ORD-413,Clothing,41,90.75,High,COD,Chicago,90,Sea,Snow,1,3,1.57
ORD-414,Electronics,52,107.98,Medium,COD,Seattle,1436,Air,Clear,0,2,28.14
ORD-415,Clothing,51,78.72,High,Credit Card,Seattle,1763,Sea,Rain,0,1,31.7
ORD-416,Clothing,68,110.3,Low,Credit Card,San Francisco,1630,Sea,Snow,1,1,31.52
ORD-417,Furniture,54,117.78,High,Credit Card,Seattle,846,Road,Snow,1,3,13.71
ORD-418,Electronics,77,190.12,Low,COD,San Francisco,259,Air,Clear,1,4,4.19
ORD-419,Electronics,55,50.72,High,Credit Card,Dallas,1949,Sea,Snow,0,0,26.05
ORD-420,Grocery,34,32.49,Medium,COD,San Francisco,1559,Sea,Rain,0,4,35.37
ORD-421,Furniture,49,80.31,High,Credit Card,Chicago,148,Air,Clear,1,4,2.75
ORD-422,Grocery,60,73.74,High,Credit Card,Dallas,557,Road,Clear,0,3,13.21
ORD-423,Furniture,88,92.13,Low,COD,Seattle,234,Sea,Snow,0,4,3.46
ORD-424,Furniture,85,113.39,Low,Credit Card,Chicago,616,Sea,Snow,1,4,9.16
ORD-425,Grocery,9,9.64,High,Credit Card,Chicago,1634,Road,Rain,0,4,32.2
ORD-426,Clothing,77,35.05,Low,COD,Dallas,817,Air,Rain,0,5,10.65
ORD-427,Clothing,96,211.88,Medium,COD,Chicago,619,Air,Rain,1,5,15.87
ORD-428,Electronics,51,107.7,Low,Credit Card,San Francisco,1128,Air,Clear,1,0,20.64
ORD-429,Furniture,45,49.75,Low,Credit Card,San Francisco,738,Sea,Clear,0,5,15.16
ORD-430,Clothing,75,185.6,Low,Credit Card,Chicago,119,Air,Snow,1,5,1.57
ORD-431,Electronics,60,47.84,High,COD,Dallas,1792,Sea,Snow,1,5,31.46
ORD-432,Electronics,35,72.31,High,COD,San Francisco,1064,Air,Clear,1,2,12.8
ORD-433,Grocery,50,52.75,Low,COD,Seattle,1913,Road,Rain,1,5,45.77
ORD-434,Electronics,17,34.9,Low,Credit Card,Dallas,599,Road,Rain,0,1,13.17
ORD-435,Grocery,66,162.32,Medium,COD,Chicago,1458,Road,Clear,0,5,25.85
ORD-436,Grocery,24,29.75,High,COD,Chicago,1928,Road,Rain,1,0,41.2
ORD-437,Grocery,8,6.12,Low,COD,Dallas,1802,Air,Clear,1,2,41.0
ORD-438,Clothing,63,52.3,Low,COD,Dallas,131,Sea,Snow,0,4,3.38
ORD-439,Furniture,54,129.48,Medium,COD,Seattle,1935,Sea,Snow,1,0,31.3
ORD-440,Electronics,73,174.78,Medium,Credit Card,Seattle,1145,Air,Rain,1,0,14.35
ORD-441,Clothing,54,55.63,High,COD,Chicago,254,Road,Clear,0,1,4.88
ORD-442,Electronics,13,13.22,High,COD,San Francisco,474,Road,Snow,1,1,9.08
ORD-443,Grocery,38,8.37,Medium,COD,Chicago,467,Road,Rain,0,1,7.01
ORD-444,Clothing,44,105.1,High,COD,San Francisco,1441,Sea,Rain,1,4,35.25
ORD-445,Furniture,62,102.83,High,Credit Card,Dallas,44,Road,Clear,1,1,0.73
ORD-446,Clothing,97,66.87,Medium,COD,Dallas,912,Air,Rain,1,3,11.84
ORD-447,Clothing,66,90.17,Medium,COD,Seattle,175,Air,Snow,0,3,2.7
ORD-448,Electronics,32,45.84,High,COD,San Francisco,989,Road,Clear,1,3,14.41
ORD-449,Grocery,86,25.66,Medium,Credit Card,Dallas,743,Air,Clear,1,1,14.34
ORD-450,Grocery,20,14.37,Low,Credit Card,Chicago,151,Sea,Snow,0,4,2.92
ORD-451,Clothing,61,120.89,Medium,COD,Dallas,561,Road,Snow,1,3,9.82
ORD-452,Grocery,68,115.31,Medium,Credit Card,Dallas,892,Road,Rain,1,1,15.23
ORD-453,Clothing,19,4.08,Low,Credit Card,San Francisco,1986,Road,Snow,0,5,28.86
ORD-454,Furniture,41,90.56,High,Credit Card,Dallas,517,Sea,Snow,0,2,7.02
ORD-455,Clothing,6,13.82,High,Credit Card,Chicago,1065,Sea,Clear,0,0,23.94
ORD-456,Clothing,15,4.0,High,Credit Card,San Francisco,1299,Air,Clear,1,4,30.14
ORD-457,Clothing,61,135.49,High,COD,Dallas,128,Air,Rain,1,5,2.0
ORD-458,Furniture,73,97.88,Medium,COD,San Francisco,25,Air,Rain,1,1,0.69
ORD-459,Clothing,45,56.01,High,COD,San Francisco,840,Sea,Rain,0,4,24.22
ORD-460,Electronics,24,40.62,Medium,Credit Card,Dallas,477,Air,Rain,1,0,5.92
ORD-461,Electronics,92,109.23,Low,Credit Card,Dallas,1306,Sea,Rain,1,4,27.75
ORD-462,Furniture,36,61.83,Medium,COD,Seattle,999,Road,Clear,1,4,16.95
ORD-463,Furniture,22,41.32,Medium,Credit Card,San Francisco,1170,Sea,Snow,1,1,22.11
ORD-464,Electronics,78,38.75,Medium,Credit Card,Seattle,1760,Sea,Clear,1,3,45.02
ORD-465,Furniture,61,92.11,High,COD,Seattle,352,Road,Clear,0,5,8.2
ORD-466,Furniture,17,7.18,Medium,Credit Card,San Francisco,777,Air,Snow,0,5,12.2
ORD-467,Electronics,9,18.4,Medium,COD,Chicago,1913,Road,Snow,1,0,36.87
ORD-468,Grocery,35,82.87,Low,Credit Card,Seattle,1634,Air,Snow,0,2,22.16
ORD-469,Grocery,57,45.96,High,Credit Card,Seattle,671,Road,Rain,0,2,13.43
ORD-470,Furniture,11,26.08,Medium,COD,Dallas,1313,Sea,Clear,0,3,29.86
ORD-471,Clothing,57,109.14,Low,COD,San Francisco,905,Road,Clear,0,2,17.26
ORD-472,Electronics,60,100.97,Low,COD,Seattle,1073,Sea,Snow,1,3,10.95
ORD-473,Clothing,11,7.28,Medium,Credit Card,Chicago,1719,Air,Rain,0,1,37.03
ORD-474,Furniture,69,89.9,Low,COD,San Francisco,672,Sea,Snow,0,1,11.79
ORD-475,Grocery,85,147.28,Medium,COD,San Francisco,1344,Sea,Clear,1,4,27.83
ORD-476,Grocery,96,126.73,High,COD,Dallas,1508,Sea,Rain,0,1,27.45
ORD-477,Clothing,41,40.24,Medium,Credit Card,Chicago,1827,Road,Snow,0,0,33.08
ORD-478,Furniture,91,138.89,High,Credit Card,Seattle,493,Road,Clear,1,5,11.37
ORD-479,Furniture,34,80.04,Medium,Credit Card,Chicago,1416,Sea,Snow,1,1,24.35
ORD-480,Clothing,78,47.56,Low,Credit Card,Chicago,761,Air,Rain,1,2,16.11
ORD-481,Electronics,72,150.22,High,COD,Dallas,1908,Road,Rain,0,3,25.12
ORD-482,Furniture,70,19.92,Low,COD,San Francisco,1203,Air,Clear,0,3,20.23
ORD-483,Electronics,8,13.0,Medium,COD,Dallas,593,Road,Clear,0,5,13.34
ORD-484,Electronics,32,65.51,Low,COD,Chicago,751,Sea,Clear,0,0,10.02
ORD-485,Grocery,43,35.18,Low,COD,Seattle,1329,Air,Snow,0,2,20.97
ORD-486,Clothing,48,99.22,High,COD,Dallas,334,Air,Rain,0,0,7.39
ORD-487,Furniture,41,31.8,Medium,COD,Dallas,311,Air,Rain,0,2,4.15
ORD-488,Electronics,6,6.12,High,Credit Card,Seattle,740,Sea,Rain,1,4,12.22
ORD-489,Electronics,59,46.04,High,Credit Card,Chicago,1933,Road,Snow,1,2,39.22
ORD-490,Grocery,97,153.21,High,COD,Chicago,1380,Air,Clear,0,2,25.52
ORD-491,Clothing,89,201.88,Low,Credit Card,Dallas,133,Road,Rain,1,1,2.51
ORD-492,Grocery,89,108.03,Medium,COD,Dallas,290,Air,Snow,0,4,7.55
ORD-493,Clothing,28,7.04,Medium,Credit Card,Seattle,621,Road,Snow,0,2,9.44
ORD-494,Electronics,3,3.5,High,COD,San Francisco,73,Air,Snow,0,1,1.01
ORD-495,Furniture,67,60.31,High,COD,Seattle,870,Sea,Rain,0,5,13.56
ORD-496,Electronics,91,82.5,Medium,Credit Card,San Francisco,1768,Air,Rain,1,4,44.48
ORD-497,Clothing,43,61.57,High,Credit Card,Dallas,1354,Road,Rain,1,2,18.4
ORD-498,Electronics,40,86.9,High,COD,Dallas,1196,Sea,Snow,0,5,17.27
ORD-499,Electronics,10,7.53,Low,COD,Seattle,1428,Sea,Rain,1,0,26.74
ORD-500,Grocery,41,29.35,Medium,Credit Card,San Francisco,1518,Road,Snow,0,2,41.99
ORD-501,Furniture,99,212.45,Medium,COD,Seattle,336,Sea,Snow,1,2,6.22
ORD-502,Electronics,53,31.32,Medium,COD,Seattle,1873,Sea,Clear,0,2,51.36
ORD-503,Clothing,4,1.49,Low,Credit Card,Chicago,1572,Sea,Snow,1,2,28.18
ORD-504,Furniture,52,74.97,Low,Credit Card,Seattle,390,Air,Snow,0,0,10.04
ORD-505,Grocery,37,87.84,High,COD,Seattle,1115,Road,Snow,0,2,30.12
ORD-506,Clothing,94,212.09,Low,Credit Card,Dallas,1035,Road,Snow,1,1,20.71
ORD-507,Furniture,65,73.66,Low,Credit Card,San Francisco,106,Air,Snow,0,4,2.29
ORD-508,Electronics,12,2.82,Low,Credit Card,Seattle,517,Road,Clear,1,3,8.46
ORD-509,Furniture,85,48.03,Medium,Credit Card,Seattle,309,Sea,Rain,1,5,6.78
ORD-510,Grocery,65,60.11,Low,COD,Dallas,1876,Sea,Clear,0,5,27.12
ORD-511,Electronics,36,41.71,Low,Credit Card,Seattle,893,Road,Rain,1,3,11.32
ORD-512,Furniture,16,12.43,Medium,COD,Dallas,1822,Air,Rain,1,1,46.3
ORD-513,Electronics,50,110.16,Medium,Credit Card,Seattle,1266,Sea,Snow,0,1,20.43
ORD-514,Clothing,45,55.7,Medium,Credit Card,Dallas,686,Air,Clear,0,4,14.4
ORD-515,Clothing,95,42.62,Medium,Credit Card,Seattle,769,Air,Clear,0,0,11.73
ORD-516,Furniture,77,19.91,High,COD,San Francisco,1128,Air,Clear,1,0,16.82
ORD-517,Grocery,62,46.68,High,Credit Card,San Francisco,1702,Road,Clear,0,0,29.93
ORD-518,Electronics,58,103.56,Low,Credit Card,Dallas,616,Road,Rain,1,3,11.28
ORD-519,Electronics,42,38.46,Low,Credit Card,Chicago,1402,Road,Clear,0,2,28.86
ORD-520,Clothing,43,22.57,Low,COD,Dallas,562,Sea,Rain,0,3,9.87
ORD-521,Furniture,77,113.6,High,Credit Card,Chicago,1857,Air,Snow,1,1,28.91
ORD-522,Grocery,25,6.69,Low,COD,Seattle,1454,Road,Clear,0,5,30.37
ORD-523,Furniture,83,193.97,High,COD,San Francisco,1266,Road,Rain,1,2,30.52
ORD-524,Furniture,14,33.88,Medium,Credit Card,San Francisco,182,Air,Clear,0,1,3.08
ORD-525,Clothing,64,156.24,Low,Credit Card,Chicago,945,Sea,Snow,1,3,15.93
ORD-526,Furniture,27,66.65,High,COD,Seattle,952,Air,Clear,1,1,15.01
ORD-527,Electronics,47,58.63,Low,Credit Card,Dallas,677,Sea,Snow,0,3,8.81
ORD-528,Clothing,22,7.64,Low,Credit Card,Dallas,690,Sea,Rain,0,5,16.01
ORD-529,Clothing,37,72.81,High,Credit Card,Chicago,555,Road,Rain,0,1,8.38
ORD-530,Electronics,89,154.64,Low,Credit Card,San Francisco,1537,Air,Snow,0,2,25.47
ORD-531,Grocery,88,190.41,Medium,Credit Card,Seattle,137,Air,Snow,0,1,1.86
ORD-532,Electronics,80,120.25,Low,Credit Card,San Francisco,1638,Air,Clear,1,4,46.82
ORD-533,Electronics,34,73.39,Medium,COD,Chicago,853,Air,Snow,1,3,10.61
ORD-534,Electronics,36,24.02,Low,COD,Seattle,471,Road,Clear,0,4,8.25
ORD-535,Grocery,57,36.01,Low,Credit Card,Dallas,1559,Road,Snow,0,1,28.35
ORD-536,Grocery,74,33.74,High,COD,Dallas,1302,Air,Clear,0,0,27.12
ORD-537,Electronics,8,6.93,Low,Credit Card,Seattle,1216,Air,Snow,0,2,20.17
ORD-538,Grocery,75,165.59,Low,COD,Chicago,1606,Sea,Snow,0,2,36.62
ORD-539,Electronics,9,11.32,Medium,COD,San Francisco,238,Road,Rain,1,1,4.34
ORD-540,Clothing,73,123.99,High,Credit Card,Seattle,1827,Air,Clear,0,5,25.2
ORD-541,Clothing,93,150.75,High,COD,Seattle,633,Sea,Snow,0,3,13.87
ORD-542,Grocery,37,74.29,Medium,COD,Chicago,1201,Air,Snow,0,5,35.44
ORD-543,Grocery,96,72.45,High,Credit Card,San Francisco,635,Air,Snow,0,2,10.16
ORD-544,Furniture,68,160.64,High,COD,Chicago,413,Sea,Clear,1,1,6.27
ORD-545,Clothing,46,29.18,High,Credit Card,Chicago,611,Air,Rain,0,0,10.34
ORD-546,Electronics,39,91.34,Medium,Credit Card,Dallas,1457,Air,Rain,1,4,29.75
ORD-547,Clothing,98,129.31,High,Credit Card,San Francisco,1393,Road,Snow,0,0,23.4
ORD-548,Furniture,10,16.01,Medium,Credit Card,Seattle,190,Road,Clear,0,0,3.52
ORD-549,Furniture,61,119.33,High,Credit Card,Chicago,1443,Road,Clear,0,4,21.01
ORD-550,Furniture,35,55.43,Medium,Credit Card,Dallas,906,Air,Rain,0,4,12.79
ORD-551,Electronics,66,86.32,Low,Credit Card,Chicago,1013,Sea,Snow,1,4,12.53
ORD-552,Furniture,28,39.71,High,Credit Card,Chicago,57,Road,Rain,1,2,0.82
ORD-553,Electronics,29,33.08,Low,Credit Card,Seattle,878,Sea,Rain,0,2,10.55
ORD-554,Clothing,13,21.48,Low,COD,Seattle,910,Sea,Rain,1,3,12.82
ORD-555,Furniture,91,147.81,High,COD,Seattle,838,Road,Clear,1,5,11.27
ORD-556,Furniture,44,83.65,High,COD,Dallas,882,Sea,Snow,1,1,15.5
ORD-557,Clothing,91,133.05,High,COD,Dallas,535,Road,Rain,0,5,8.02
ORD-558,Electronics,20,17.4,Low,COD,San Francisco,107,Sea,Rain,0,0,1.46
ORD-559,Furniture,99,140.47,Medium,Credit Card,Seattle,581,Air,Snow,0,4,8.81
ORD-560,Electronics,88,187.19,High,COD,Dallas,1952,Air,Rain,0,1,35.65
ORD-561,Electronics,61,55.99,Medium,COD,Seattle,265,Road,Snow,1,2,4.33
ORD-562,Grocery,32,13.49,High,Credit Card,Chicago,1957,Air,Snow,0,4,25.14
ORD-563,Clothing,12,3.42,Low,COD,Chicago,1331,Air,Clear,0,4,20.25
ORD-564,Furniture,89,127.43,Low,Credit Card,Seattle,1170,Road,Clear,1,3,18.13
ORD-565,Clothing,93,173.35,Medium,COD,San Francisco,130,Sea,Snow,0,0,1.57
ORD-566,Furniture,33,58.6,High,Credit Card,San Francisco,685,Air,Rain,1,5,15.3
ORD-567,Grocery,66,40.9,Low,COD,Dallas,1088,Road,Snow,0,3,17.45
ORD-568,Clothing,67,153.07,Medium,COD,San Francisco,925,Road,Rain,0,2,16.24
ORD-569,Clothing,23,44.8,Medium,COD,San Francisco,1674,Road,Clear,1,1,42.49
ORD-570,Clothing,30,45.83,Medium,Credit Card,Dallas,1732,Road,Clear,1,2,23.83
ORD-571,Furniture,48,14.08,Medium,Credit Card,Dallas,695,Air,Rain,0,0,10.97
ORD-572,Grocery,15,24.24,High,COD,Chicago,1969,Air,Rain,1,4,24.7
ORD-573,Electronics,4,9.06,Medium,Credit Card,Seattle,1933,Road,Clear,1,1,23.38
ORD-574,Clothing,77,32.38,Medium,COD,San Francisco,1264,Road,Rain,1,5,28.63
ORD-575,Clothing,62,107.47,Low,COD,Seattle,1318,Air,Rain,1,4,28.75
ORD-576,Electronics,10,10.64,Low,COD,Dallas,988,Sea,Snow,0,0,20.73
ORD-577,Clothing,80,21.37,Low,Credit Card,Chicago,1474,Sea,Clear,1,1,38.47
ORD-578,Grocery,5,9.72,High,Credit Card,Chicago,822,Air,Rain,0,4,13.6
ORD-579,Electronics,30,60.88,High,COD,Seattle,1213,Sea,Snow,1,2,17.59
ORD-580,Clothing,5,1.15,Low,COD,Chicago,1244,Air,Rain,1,4,23.8
ORD-581,Grocery,97,51.28,Low,COD,Chicago,653,Road,Clear,0,4,10.52
ORD-582,Furniture,44,104.45,High,Credit Card,Dallas,1815,Road,Snow,0,0,31.62
