order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
370,2023-03-02,6,Executive,5,79.95,0,0,34,8,7,10,59,0
371,2023-06-25,3,Business,20,55.5,1,0,16,21,7,69,113,0
372,2023-12-10,1,Business,16,53.14,1,0,38,24,11,52,125,0
373,2023-12-22,1,Gold Star,16,78.85,0,1,41,22,9,15,87,0
374,2023-01-16,10,Gold Star,5,120.5,0,0,28,16,4,3,51,0
375,2023-09-03,8,Gold Star,20,60.14,1,0,9,1,1,17,28,1
376,2023-06-30,6,Gold Star,9,39.21,0,0,34,12,2,18,66,0
377,2023-06-13,6,Gold Star,9,54.45,0,0,35,4,11,2,52,0
378,2023-10-05,9,Executive,20,79.45,0,0,23,3,1,24,51,0
379,2023-11-25,6,Business,14,162.3,1,0,10,12,10,23,55,0
380,2023-01-02,1,Business,7,97.41,0,0,3,10,8,18,39,1
381,2023-11-16,6,Business,17,39.22,0,0,5,7,12,40,64,0
382,2023-06-19,2,Business,11,173.82,0,0,46,17,7,48,118,0
383,2023-07-11,3,Business,5,158.02,0,0,23,5,8,70,106,0
384,2023-08-08,7,Gold Star,6,13.97,0,0,45,9,9,9,72,0
385,2023-11-24,5,Executive,10,94.53,0,0,31,1,12,31,75,0
386,2023-07-30,2,Business,1,48.18,1,0,5,11,4,10,30,1
387,2023-05-03,7,Gold Star,4,37.99,0,0,26,12,9,38,85,0
388,2023-12-31,5,Executive,8,117.4,1,0,3,14,7,62,86,0
389,2023-10-13,3,Executive,9,193.53,0,0,40,9,9,33,91,0
390,2023-02-26,3,Executive,11,69.6,1,0,27,4,5,69,105,0
391,2023-04-04,8,Executive,10,101.63,0,0,32,10,9,43,94,0
392,2023-10-29,8,Business,8,7.64,1,0,5,9,8,36,58,0
393,2023-11-11,8,Executive,10,90.73,1,0,42,1,10,60,113,0
394,2023-12-02,3,Gold Star,18,191.57,1,0,36,20,7,10,73,0
395,2023-11-15,5,Gold Star,3,60.49,0,0,20,6,11,5,42,1
396,2023-11-16,1,Gold Star,16,94.47,0,0,13,4,3,70,90,0
397,2023-01-05,3,Gold Star,20,110.87,0,0,32,21,6,17,76,0
398,2023-05-09,3,Gold Star,17,141.65,0,0,17,7,5,21,50,0
399,2023-07-27,9,Business,5,167.1,0,0,6,9,8,6,29,1
400,2023-04-25,4,Business,18,161.44,0,0,34,21,3,19,77,0
401,2023-10-17,5,Gold Star,5,184.15,0,0,26,19,3,37,85,0
402,2023-05-11,6,Executive,18,194.8,0,0,38,13,12,62,125,0
403,2023-05-15,9,Gold Star,20,94.2,0,0,14,4,7,7,32,1
404,2023-04-21,9,Executive,18,194.19,0,0,18,22,11,44,95,0
405,2023-04-17,9,Business,17,23.11,0,0,43,8,10,23,84,0
406,2023-01-14,7,Gold Star,17,62.63,1,0,34,4,1,3,42,1
407,2023-08-03,9,Business,20,163.61,0,0,47,14,5,50,116,0
408,2023-08-30,2,Business,5,146.26,0,0,29,22,11,58,120,0
409,2023-04-10,8,Executive,13,11.19,0,0,46,16,6,57,125,0
410,2023-05-05,6,Executive,15,108.78,0,0,45,15,4,33,97,0
411,2023-09-02,6,Gold Star,18,86.49,1,0,20,13,3,39,75,0
412,2023-08-18,5,Business,11,106.38,0,0,37,20,5,62,124,0
413,2023-12-27,4,Business,18,35.09,0,0,20,9,5,54,88,0
414,2023-04-08,9,Business,15,25.87,1,0,24,23,2,53,102,0
415,2023-06-22,4,Executive,16,163.23,0,0,22,11,7,42,82,0
416,2023-03-14,6,Executive,13,24.85,0,0,27,19,7,14,67,0
417,2023-02-11,10,Business,12,110.28,1,0,5,16,12,8,41,1
418,2023-08-19,5,Executive,4,178.58,1,0,42,22,12,45,121,0
419,2023-06-11,5,Business,13,144.54,1,0,48,8,3,29,88,0
420,2023-08-01,9,Business,13,79.4,0,0,16,5,8,19,48,1
421,2023-07-25,10,Executive,6,54.38,0,0,11,12,5,3,31,1
422,2023-05-07,10,Business,5,40.67,1,0,19,4,12,61,96,0
423,2023-12-06,3,Executive,12,21.38,0,0,38,17,11,27,93,0
424,2023-07-21,10,Business,20,88.84,0,0,16,9,11,6,42,1
425,2023-02-02,10,Gold Star,18,190.43,0,0,5,18,3,38,64,0
426,2023-07-14,2,Executive,12,174.61,0,0,22,17,3,47,89,0
427,2023-03-21,1,Gold Star,17,197.87,0,0,26,2,9,64,101,0
428,2023-01-02,8,Executive,13,170.39,0,0,21,17,5,54,97,0
429,2023-07-01,9,Business,20,150.29,1,0,32,15,5,12,64,0
430,2023-05-14,1,Business,20,30.54,1,0,7,23,3,55,88,0
431,2023-07-04,4,Gold Star,14,77.2,0,0,48,8,6,11,73,0
432,2023-04-01,2,Gold Star,1,49.95,1,0,12,13,1,65,91,0
433,2023-09-30,7,Gold Star,2,118.86,1,0,32,8,1,49,90,0
434,2023-07-09,8,Gold Star,13,139.91,1,0,32,8,6,15,61,0
435,2023-06-27,5,Gold Star,2,9.67,0,0,26,8,7,50,91,0
436,2023-09-04,2,Gold Star,14,71.41,0,0,45,12,4,30,91,0
437,2023-01-03,7,Business,20,66.95,0,0,15,6,4,30,55,0
438,2023-08-08,9,Business,5,5.03,0,0,33,9,1,1,44,1
439,2023-08-08,8,Executive,20,55.88,0,0,1,10,6,24,41,1
440,2023-03-26,10,Gold Star,10,5.56,1,0,44,8,11,30,93,0
441,2023-06-02,2,Gold Star,5,57.88,0,0,9,12,7,57,85,0
442,2023-02-06,1,Executive,1,183.91,0,0,40,4,2,22,68,0
443,2023-03-14,3,Executive,15,140.2,0,0,16,13,6,39,74,0
444,2023-07-30,4,Executive,5,27.26,1,0,39,17,4,19,79,0
445,2023-02-11,8,Executive,6,188.73,1,0,5,3,7,44,59,0
446,2023-02-09,2,Gold Star,17,183.1,0,0,10,14,11,8,43,1
447,2023-05-01,1,Executive,11,50.13,0,0,16,13,10,43,82,0
448,2023-05-30,8,Executive,20,121.97,0,0,34,5,4,37,80,0
449,2023-09-20,4,Business,6,72.8,0,0,13,13,9,35,70,0
450,2023-07-29,7,Executive,6,46.86,1,0,21,5,5,55,86,0
451,2023-09-15,8,Gold Star,17,58.21,0,0,35,20,12,17,84,0
452,2023-12-19,5,Gold Star,4,181.93,0,1,9,16,9,55,89,0
453,2023-02-05,4,Gold Star,10,51.7,1,0,14,4,11,26,55,0
454,2023-07-24,8,Executive,4,157.13,0,0,19,1,1,68,89,0
455,2023-07-02,5,Business,2,112.8,1,0,12,6,4,36,58,0
456,2023-01-10,2,Executive,5,142.67,0,0,45,12,5,39,101,0
457,2023-07-09,10,Business,10,171.44,1,0,32,18,4,33,87,0
458,2023-09-24,2,Gold Star,5,121.18,1,0,36,9,7,52,104,0
459,2023-09-08,8,Executive,2,33.47,0,0,14,18,6,58,96,0
460,2023-10-06,3,Executive,3,69.14,0,0,41,24,4,47,116,0
461,2023-10-31,10,Executive,9,166.08,0,0,44,22,1,67,134,0
462,2023-10-16,5,Business,15,48.22,0,0,45,19,6,32,102,0
463,2023-04-28,5,Business,1,37.56,0,0,30,12,5,12,59,0
464,2023-11-28,1,Gold Star,4,51.61,0,0,38,12,1,44,95,0
465,2023-10-17,8,Gold Star,5,60.93,0,0,6,22,5,68,101,0
466,2023-05-31,3,Business,16,12.74,0,0,33,4,9,52,98,0
467,2023-12-30,5,Business,5,18.76,1,0,5,5,12,28,50,0
468,2023-09-06,2,Business,5,110.02,0,0,30,9,11,59,109,0
469,2023-01-19,3,Executive,17,190.74,0,0,1,23,1,70,95,0
470,2023-08-11,9,Executive,10,37.65,0,0,7,7,6,38,58,0
471,2023-06-30,10,Business,9,60.66,0,0,47,9,4,28,88,0
472,2023-09-07,4,Executive,10,182.3,0,0,10,10,1,35,56,0
473,2023-12-04,8,Gold Star,2,66.21,0,0,48,2,4,31,85,0
474,2023-05-10,2,Executive,9,109.37,0,0,37,8,3,54,102,0
475,2023-03-19,8,Executive,1,41.77,1,0,20,3,5,55,83,0
476,2023-07-03,1,Business,19,130.69,0,0,14,5,10,52,81,0
477,2023-03-11,4,Business,8,79.32,1,0,42,13,6,57,118,0
478,2023-12-22,7,Gold Star,15,35.86,0,1,11,17,10,32,70,0
479,2023-12-11,5,Business,12,194.65,0,0,18,6,11,30,65,0
480,2023-05-25,7,Gold Star,20,31.51,0,0,14,24,6,50,94,0
481,2023-08-07,9,Business,4,97.23,0,0,1,12,6,28,47,1
482,2023-04-05,8,Executive,7,176.76,0,0,22,1,4,30,57,0
483,2023-03-10,6,Executive,13,91.52,0,0,30,21,8,17,76,0
484,2023-08-16,9,Executive,1,65.88,0,0,20,4,10,48,82,0
485,2023-08-13,10,Business,8,114.86,1,0,2,24,7,48,81,0
486,2023-05-26,10,Business,14,159.09,0,0,5,3,7,3,18,1
487,2023-02-05,9,Executive,17,189.95,1,0,29,8,6,28,71,0
488,2023-11-07,1,Executive,19,183.88,0,0,48,3,3,18,72,0
489,2023-09-28,3,Business,6,6.6,0,0,10,17,5,17,49,0
490,2023-01-12,9,Executive,7,30.62,0,0,24,10,4,26,64,0
491,2023-05-10,5,Executive,4,116.12,0,0,12,7,8,15,42,1
492,2023-03-26,1,Business,19,22.51,1,0,24,20,3,49,96,0
493,2023-10-10,10,Business,6,109.31,0,0,44,8,5,8,65,0
494,2023-12-20,1,Gold Star,15,9.73,0,1,38,23,12,10,83,0
495,2023-09-22,3,Executive,13,70.96,0,0,3,17,11,28,59,0
496,2023-05-09,1,Gold Star,16,184.01,0,0,5,13,7,39,64,0
497,2023-05-14,10,Business,13,119.75,1,0,11,10,11,22,54,0
498,2023-04-13,1,Business,10,72.78,0,0,12,12,2,62,88,0
499,2023-05-03,6,Business,5,67.58,0,0,18,10,5,54,87,0
500,2023-12-12,9,Executive,10,199.7,0,0,19,10,1,69,99,0
501,2023-01-08,5,Executive,2,71.01,1,0,10,18,12,15,55,0
502,2023-03-16,4,Executive,7,107.07,0,0,42,8,1,47,98,0
503,2023-07-17,5,Executive,18,186.58,0,0,20,7,8,37,72,0
504,2023-06-19,6,Executive,1,51.22,0,0,38,24,7,57,126,0
505,2023-06-05,2,Gold Star,4,88.44,0,0,35,19,2,42,98,0
506,2023-07-17,5,Business,12,95.72,0,0,26,11,9,39,85,0
507,2023-08-18,8,Executive,15,128.47,0,0,38,11,8,23,80,0
508,2023-05-12,9,Business,13,166.94,0,0,24,18,3,60,105,0
509,2023-03-13,2,Gold Star,1,49.91,0,0,12,9,4,1,26,1
510,2023-04-21,3,Gold Star,14,108.23,0,0,19,17,10,60,106,0
511,2023-01-31,8,Executive,2,27.66,0,0,15,16,1,13,45,1
512,2023-09-03,5,Executive,16,8.44,1,0,1,14,1,37,53,0
513,2023-01-15,9,Business,10,91.65,1,0,30,3,1,41,75,0
514,2023-01-05,9,Gold Star,8,63.02,0,0,8,11,11,35,65,0
515,2023-07-23,10,Executive,2,103.69,1,0,36,19,3,44,102,0
516,2023-05-15,8,Executive,19,46.05,0,0,40,17,12,61,130,0
517,2023-04-19,2,Business,11,22.63,0,0,39,10,10,8,67,0
518,2023-11-30,6,Executive,13,71.14,0,0,43,22,3,26,94,0
519,2023-01-03,9,Executive,4,154.51,0,0,43,3,9,29,84,0
520,2023-02-04,10,Business,17,37.21,1,0,33,2,4,69,108,0
521,2023-06-06,1,Gold Star,3,20.51,0,0,30,2,7,69,108,0
522,2023-08-01,6,Business,16,90.52,0,0,14,5,8,66,93,0
523,2023-05-06,2,Executive,12,60.54,1,0,13,1,9,11,34,1
524,2023-08-06,2,Gold Star,12,67.65,1,0,24,6,5,12,47,1
525,2023-02-09,1,Executive,6,67.51,0,0,2,7,9,62,80,0
526,2023-09-07,7,Executive,6,66.48,0,0,35,8,7,66,116,0
527,2023-12-14,6,Gold Star,2,125.63,0,0,17,16,2,49,84,0
528,2023-10-20,4,Executive,20,160.14,0,0,41,20,7,30,98,0
529,2023-01-16,5,Executive,2,45.63,0,0,9,7,6,11,33,1
530,2023-10-21,10,Executive,5,28.53,1,0,27,24,6,61,118,0
531,2023-05-21,1,Business,9,51.38,1,0,47,3,11,46,107,0
532,2023-03-20,4,Gold Star,16,126.13,0,0,41,20,4,24,89,0
533,2023-10-31,3,Executive,16,42.86,0,0,35,7,2,70,114,0
534,2023-04-27,8,Gold Star,19,137.95,0,0,34,2,2,9,47,1
535,2023-05-31,1,Executive,18,106.84,0,0,12,7,11,39,69,0
536,2023-09-23,10,Executive,5,93.75,1,0,4,5,12,29,50,0
537,2023-01-04,4,Executive,7,24.66,0,0,35,6,6,67,114,0
538,2023-02-21,2,Business,3,104.98,0,0,26,21,7,66,120,0
539,2023-08-13,2,Business,7,9.74,1,0,16,9,6,63,94,0
540,2023-10-16,8,Gold Star,20,35.54,0,0,45,22,7,25,99,0
541,2023-01-18,9,Gold Star,11,156.44,0,0,36,3,10,24,73,0
542,2023-12-09,7,Business,11,78.86,1,0,44,17,6,52,119,0
543,2023-06-06,10,Business,17,96.18,0,0,43,15,8,45,111,0
544,2023-02-18,9,Executive,16,147.28,1,0,21,6,12,39,78,0
545,2023-09-08,9,Business,7,112.78,0,0,20,16,1,33,70,0
546,2023-01-30,2,Gold Star,11,86.17,0,0,3,16,5,29,53,0
547,2023-09-30,8,Executive,12,78.41,1,0,38,2,1,15,56,0
548,2023-08-17,3,Executive,5,38.05,0,0,6,20,10,38,74,0
549,2023-08-20,5,Executive,1,194.06,1,0,34,14,2,39,89,0
550,2023-12-12,9,Executive,9,106.01,0,0,19,15,9,70,113,0
551,2023-01-03,6,Business,18,30.47,0,0,3,1,7,40,51,0
552,2023-12-07,10,Business,14,111.02,0,0,7,24,6,70,107,0
553,2023-11-28,5,Gold Star,19,142.16,0,0,15,17,6,15,53,0
554,2023-05-17,8,Executive,1,116.59,0,0,1,15,7,17,40,1
555,2023-07-20,7,Business,17,147.86,0,0,41,2,12,71,126,0
556,2023-02-28,7,Gold Star,18,14.27,0,0,11,20,1,15,47,1
557,2023-10-07,8,Executive,6,172.17,1,0,15,9,9,21,54,0
558,2023-12-04,3,Gold Star,10,21.97,0,0,43,6,12,27,88,0
559,2023-09-20,1,Gold Star,16,129.32,0,0,24,6,3,51,84,0
560,2023-10-13,1,Business,3,49.2,0,0,40,14,10,66,130,0
561,2023-08-04,4,Executive,19,155.67,0,0,41,1,8,28,78,0
562,2023-06-19,8,Executive,14,12.95,0,0,16,2,8,69,95,0
563,2023-03-20,2,Gold Star,16,122.02,0,0,40,20,6,66,132,0
564,2023-10-23,4,Gold Star,2,156.0,0,0,18,13,2,39,72,0
565,2023-06-06,1,Gold Star,7,127.6,0,0,31,6,5,62,104,0
566,2023-10-06,9,Executive,14,112.47,0,0,19,9,11,56,95,0
567,2023-06-01,3,Gold Star,10,6.17,0,0,1,18,11,7,37,1
568,2023-01-15,4,Business,15,134.66,1,0,14,11,11,30,66,0
569,2023-09-12,7,Executive,15,12.51,0,0,6,6,9,15,36,1
570,2023-11-11,8,Executive,15,22.86,1,0,11,21,2,39,73,0
571,2023-08-10,5,Business,8,112.76,0,0,40,13,3,5,61,0
572,2023-05-02,8,Gold Star,7,137.71,0,0,33,16,5,11,65,0
573,2023-06-28,8,Business,7,119.04,0,0,44,24,8,50,126,0
574,2023-05-30,2,Gold Star,2,174.42,0,0,37,21,2,59,119,0
575,2023-07-22,5,Business,16,157.85,1,0,5,21,3,71,100,0
576,2023-07-11,10,Business,1,8.98,0,0,42,9,2,7,60,0
577,2023-07-04,1,Executive,6,60.72,0,0,6,7,2,28,43,1
578,2023-01-09,8,Business,8,79.75,0,0,8,9,8,14,39,1
579,2023-12-21,1,Executive,18,24.94,0,1,28,12,10,20,70,0
580,2023-01-04,10,Gold Star,8,29.63,0,0,39,15,3,46,103,0
581,2023-02-24,8,Business,15,172.57,0,0,18,11,9,20,58,0
582,2023-07-09,2,Business,7,96.83,1,0,7,7,9,55,78,0
583,2023-12-20,1,Gold Star,17,39.37,0,1,30,4,3,51,88,0
584,2023-12-22,7,Executive,4,142.25,0,1,11,3,3,58,75,0
585,2023-11-26,3,Business,1,54.37,1,0,7,10,11,54,82,0
586,2023-04-11,1,Gold Star,12,78.67,0,0,12,23,11,28,74,0
587,2023-03-02,8,Executive,17,161.61,0,0,43,12,6,57,118,0
588,2023-04-02,10,Gold Star,14,38.11,1,0,21,18,9,57,105,0
589,2023-04-16,8,Executive,3,23.78,1,0,40,20,2,71,133,0
590,2023-09-21,7,Executive,8,167.37,0,0,34,6,10,35,85,0
591,2023-04-21,6,Business,5,165.0,0,0,39,4,10,36,89,0
592,2023-12-16,2,Executive,3,177.24,1,1,19,11,8,16,54,0
593,2023-01-08,8,Business,6,77.64,1,0,14,16,3,50,83,0
594,2023-05-27,3,Gold Star,4,91.67,1,0,19,19,10,27,75,0
595,2023-05-30,9,Gold Star,1,90.95,0,0,20,22,3,12,57,0
596,2023-06-09,7,Executive,3,199.39,0,0,48,18,3,67,136,0
597,2023-03-03,7,Business,15,185.05,0,0,15,1,6,70,92,0
598,2023-08-21,4,Gold Star,13,177.84,0,0,26,13,2,69,110,0
599,2023-02-20,4,Executive,14,112.75,0,0,23,16,11,61,111,0
600,2023-06-19,1,Executive,17,68.58,0,0,7,1,9,49,66,0
601,2023-04-15,4,Executive,11,145.44,1,0,9,12,1,33,55,0
602,2023-01-09,10,Executive,13,52.99,0,0,44,23,10,36,113,0
603,2023-06-15,5,Business,6,199.27,0,0,12,14,6,49,81,0
604,2023-04-01,4,Gold Star,20,61.18,1,0,8,21,5,20,54,0
605,2023-06-02,5,Business,18,98.33,0,0,27,13,5,61,106,0
606,2023-05-05,10,Business,11,140.42,0,0,20,23,12,14,69,0
607,2023-07-22,10,Business,5,171.8,1,0,9,1,11,71,92,0
608,2023-02-05,10,Gold Star,20,114.7,1,0,17,8,3,7,35,1
609,2023-10-21,9,Gold Star,15,38.44,1,0,34,13,3,2,52,0
610,2023-06-25,1,Gold Star,9,32.65,1,0,19,4,1,46,70,0
611,2023-11-25,7,Gold Star,5,194.52,1,0,3,12,6,19,40,1
612,2023-06-13,4,Business,3,191.04,0,0,30,4,9,25,68,0
613,2023-06-04,7,Executive,8,81.0,1,0,40,24,8,27,99,0
614,2023-11-28,5,Executive,3,150.21,0,0,36,19,6,65,126,0
615,2023-05-18,7,Gold Star,4,92.41,0,0,1,3,4,65,73,0
616,2023-12-30,3,Gold Star,14,147.05,1,0,30,20,7,11,68,0
617,2023-05-19,8,Business,5,82.62,0,0,11,4,9,38,62,0
618,2023-02-26,5,Business,15,120.7,1,0,8,10,5,4,27,1
619,2023-06-27,2,Gold Star,11,95.5,0,0,42,17,5,10,74,0
620,2023-08-14,6,Executive,15,116.22,0,0,47,22,6,50,125,0
621,2023-04-08,7,Executive,19,91.36,1,0,2,8,9,10,29,1
622,2023-02-25,1,Business,9,179.6,1,0,48,9,8,53,118,0
623,2023-01-24,1,Business,12,126.18,0,0,39,11,4,8,62,0
624,2023-08-04,7,Executive,20,14.84,0,0,38,17,5,39,99,0
625,2023-07-12,8,Business,11,107.87,0,0,48,9,10,61,128,0
626,2023-11-25,7,Business,11,104.58,1,0,34,5,2,37,78,0
627,2023-06-06,1,Executive,18,38.75,0,0,8,5,11,69,93,0
628,2023-07-10,4,Executive,8,154.24,0,0,6,7,1,25,39,1
629,2023-09-16,5,Gold Star,18,173.79,1,0,9,21,11,54,95,0
630,2023-07-03,10,Executive,11,185.78,0,0,3,4,9,35,51,0
631,2023-12-29,2,Gold Star,4,167.27,0,0,41,8,5,52,106,0
632,2023-10-27,4,Business,11,70.86,0,0,25,23,2,64,114,0
633,2023-04-25,3,Business,17,42.44,0,0,32,2,6,20,60,0
634,2023-01-25,10,Executive,10,109.21,0,0,15,8,8,23,54,0
635,2023-09-03,5,Business,7,32.06,1,0,1,13,7,9,30,1
636,2023-03-11,8,Business,7,82.06,1,0,26,5,7,52,90,0
637,2023-03-19,6,Executive,13,86.94,1,0,16,6,8,30,60,0
638,2023-05-15,2,Executive,15,59.92,0,0,20,12,1,27,60,0
639,2023-10-03,4,Executive,19,156.13,0,0,39,13,7,62,121,0
640,2023-02-17,9,Business,11,13.42,0,0,17,11,6,67,101,0
641,2023-05-31,1,Executive,5,126.24,0,0,27,8,2,18,55,0
642,2023-08-12,6,Gold Star,17,90.81,1,0,34,3,4,24,65,0
643,2023-06-07,8,Gold Star,14,119.5,0,0,46,5,10,16,77,0
644,2023-10-04,9,Gold Star,2,143.34,0,0,33,2,10,8,53,0
645,2023-04-15,10,Business,18,37.4,1,0,17,10,8,51,86,0
646,2023-11-04,2,Business,3,54.98,1,0,21,20,2,63,106,0
647,2023-04-10,3,Executive,20,52.65,0,0,29,17,6,57,109,0
648,2023-10-05,1,Executive,9,92.05,0,0,34,10,10,65,119,0
649,2023-11-16,5,Business,15,180.49,0,0,36,14,11,28,89,0
650,2023-12-10,5,Business,10,115.41,1,0,32,1,3,68,104,0
651,2023-09-28,4,Executive,2,85.65,0,0,45,22,6,9,82,0
652,2023-05-05,3,Gold Star,16,81.11,0,0,34,5,5,34,78,0
653,2023-02-04,9,Gold Star,5,56.06,1,0,36,12,4,47,99,0
654,2023-05-04,9,Gold Star,19,28.66,0,0,17,14,10,23,64,0
655,2023-11-21,4,Executive,15,135.83,0,0,45,11,3,48,107,0
656,2023-11-05,4,Gold Star,19,144.94,1,0,2,4,2,18,26,1
657,2023-04-27,1,Gold Star,10,99.72,0,0,36,7,3,14,60,0
658,2023-03-25,4,Executive,20,100.62,1,0,30,12,9,6,57,0
659,2023-02-21,6,Executive,6,136.31,0,0,25,3,5,39,72,0
660,2023-01-15,6,Executive,9,156.11,1,0,4,15,2,18,39,1
661,2023-12-09,8,Gold Star,1,99.74,1,0,29,13,4,45,91,0
662,2023-09-03,7,Gold Star,17,145.14,1,0,31,4,2,22,59,0
663,2023-04-29,5,Executive,13,9.79,1,0,44,12,5,42,103,0
664,2023-01-12,9,Gold Star,20,139.6,0,0,12,6,1,19,38,1
665,2023-02-06,1,Executive,14,153.58,0,0,10,1,9,2,22,1
666,2023-07-13,7,Gold Star,15,15.32,0,0,9,13,12,43,77,0
667,2023-01-30,6,Business,19,17.78,0,0,24,16,6,67,113,0
668,2023-10-31,1,Executive,18,30.28,0,0,32,23,4,28,87,0
669,2023-04-11,8,Business,7,114.32,0,0,18,16,2,69,105,0
670,2023-07-28,5,Executive,1,62.22,0,0,5,20,5,8,38,1
671,2023-08-30,7,Business,2,195.63,0,0,13,22,7,54,96,0
672,2023-03-14,3,Gold Star,15,142.49,0,0,42,17,9,71,139,0
673,2023-06-10,7,Business,18,161.44,1,0,7,21,1,11,40,1
674,2023-04-07,3,Executive,18,143.68,0,0,4,15,9,23,51,0
675,2023-10-13,4,Gold Star,12,138.5,0,0,15,17,3,7,42,1
676,2023-09-07,2,Executive,16,122.31,0,0,43,2,7,21,73,0
677,2023-01-09,4,Business,13,104.6,0,0,16,21,6,18,61,0
678,2023-03-02,7,Gold Star,3,83.51,0,0,42,4,3,10,59,0
679,2023-08-01,5,Executive,19,28.78,0,0,28,2,8,52,90,0
680,2023-01-08,4,Gold Star,9,73.25,1,0,43,8,1,22,74,0
681,2023-11-29,8,Gold Star,7,197.57,0,0,2,24,2,3,31,1
682,2023-03-27,7,Gold Star,3,103.54,0,0,42,6,5,72,125,0
683,2023-10-03,8,Gold Star,18,42.68,0,0,3,22,6,53,84,0
684,2023-09-15,4,Executive,5,163.59,0,0,39,12,6,63,120,0
685,2023-01-12,3,Business,14,119.56,0,0,6,4,7,7,24,1
686,2023-04-18,8,Executive,5,179.91,0,0,1,12,2,27,42,1
687,2023-10-15,4,Executive,9,146.38,1,0,47,19,9,69,144,0
688,2023-04-16,4,Gold Star,7,5.98,1,0,27,15,12,14,68,0
689,2023-03-31,2,Executive,8,146.18,0,0,31,24,3,53,111,0
690,2023-07-23,6,Gold Star,3,159.44,1,0,45,14,6,32,97,0
691,2023-08-24,1,Business,6,168.9,0,0,21,14,8,47,90,0
692,2023-06-28,4,Gold Star,8,99.54,0,0,9,16,10,72,107,0
693,2023-07-22,9,Executive,12,18.85,1,0,22,18,9,32,81,0
694,2023-02-17,9,Gold Star,5,192.25,0,0,48,16,8,65,137,0
695,2023-05-12,3,Executive,1,97.34,0,0,11,19,12,64,106,0
696,2023-04-30,9,Gold Star,18,99.49,1,0,39,8,6,12,65,0
697,2023-08-27,7,Gold Star,6,43.3,1,0,30,10,12,59,111,0
698,2023-01-25,5,Business,4,101.4,0,0,26,21,5,41,93,0
699,2023-07-09,1,Executive,4,163.34,1,0,45,4,3,11,63,0
700,2023-08-03,6,Business,14,7.45,0,0,23,5,12,8,48,1
701,2023-05-21,4,Business,13,178.79,1,0,30,13,10,25,78,0
702,2023-02-09,6,Business,16,120.6,0,0,23,20,9,8,60,0
703,2023-05-14,2,Gold Star,15,30.75,1,0,22,13,11,57,103,0
704,2023-01-01,7,Executive,11,130.61,1,0,5,16,6,47,74,0
705,2023-08-02,4,Business,5,34.33,0,0,31,17,8,2,58,0
706,2023-09-02,4,Gold Star,11,10.6,1,0,45,17,11,1,74,0
707,2023-01-01,6,Executive,2,75.25,1,0,21,7,2,12,42,1
708,2023-07-22,5,Gold Star,6,132.71,1,0,46,15,6,4,71,0
709,2023-03-01,5,Business,8,166.69,0,0,40,6,7,8,61,0
710,2023-03-22,5,Gold Star,20,22.97,0,0,47,6,8,8,69,0
711,2023-02-04,2,Gold Star,15,157.16,1,0,10,12,8,5,35,1
712,2023-10-11,1,Gold Star,18,91.55,0,0,47,15,4,6,72,0
713,2023-10-10,6,Business,4,121.06,0,0,22,1,2,61,86,0
714,2023-04-04,7,Executive,12,18.31,0,0,4,17,3,14,38,1
715,2023-09-09,4,Gold Star,4,179.87,1,0,19,20,4,9,52,0
716,2023-04-11,5,Gold Star,11,94.41,0,0,19,17,11,72,119,0
717,2023-01-30,3,Business,3,24.4,0,0,25,6,8,46,85,0
718,2023-11-14,8,Executive,7,61.14,0,0,39,22,7,59,127,0
719,2023-04-02,2,Gold Star,11,73.95,1,0,7,1,9,47,64,0
720,2023-07-24,3,Gold Star,20,81.97,0,0,22,19,8,50,99,0
721,2023-02-10,9,Executive,1,143.42,0,0,37,14,6,31,88,0
722,2023-05-24,4,Executive,7,48.0,0,0,42,9,4,68,123,0
723,2023-12-23,7,Executive,7,28.71,1,1,10,1,4,2,17,1
724,2023-07-25,5,Business,17,170.18,0,0,14,3,8,53,78,0
725,2023-02-18,8,Executive,14,24.71,1,0,33,14,11,14,72,0
726,2023-02-14,4,Business,15,164.56,0,0,16,2,8,50,76,0
727,2023-09-21,3,Executive,4,114.0,0,0,43,5,12,14,74,0
728,2023-01-09,6,Business,18,185.41,0,0,17,20,1,20,58,0
729,2023-08-05,7,Gold Star,20,46.38,1,0,36,13,1,58,108,0
730,2023-09-10,2,Executive,5,15.29,1,0,7,2,5,7,21,1
731,2023-06-05,3,Business,6,133.11,0,0,16,16,7,14,53,0
732,2023-06-05,6,Business,7,13.87,0,0,42,21,2,12,77,0
733,2023-08-25,10,Business,4,111.22,0,0,23,23,11,45,102,0
734,2023-02-26,6,Gold Star,8,44.79,1,0,35,13,7,14,69,0
735,2023-04-05,9,Business,20,141.56,0,0,8,3,10,1,22,1
736,2023-12-17,9,Gold Star,2,70.31,1,1,21,15,2,3,41,1
737,2023-01-30,8,Gold Star,16,8.33,0,0,44,13,10,39,106,0
738,2023-10-03,5,Gold Star,5,46.72,0,0,26,7,2,28,63,0
739,2023-01-12,5,Business,11,60.22,0,0,2,7,9,16,34,1
740,2023-07-18,5,Executive,10,93.92,0,0,46,20,2,19,87,0
741,2023-03-08,1,Gold Star,1,16.51,0,0,24,16,7,8,55,0
